EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522693892.841536	6.5843048095703125	1522693971.0774379	-0.01434369944036007	1522693980.677957	39.05029296875	1522694115.8351932	41.203704833984375	1522694034.150091	-3.537464141845703	1522694044.522039	0.0	
1522693892.972045	6.585024833679199	1522693971.207786	-0.004577776417136192	1522693980.8135521	39.111328125	1522694116.8709068	41.203704833984375	1522694034.271476	-3.429412841796875	1522694044.649996	0.0	
1522693893.1011782	6.5843048095703125	1522693971.328105	-0.01434369944036007	1522693980.942812	39.111328125	1522694117.906667	41.203704833984375	1522694034.401762	-3.501462936401367	1522694044.774364	0.0	
1522693893.231576	6.585024833679199	1522693971.461747	-0.004577776417136192	1522693981.065988	39.05029296875	1522694118.94442	41.203704833984375	1522694034.530211	-3.429412841796875	1522694044.9057431	0.0	
1522693893.362874	6.584664821624756	1522693971.596035	-0.01434369944036007	1522693981.200347	39.111328125	1522694119.975195	41.45833206176758	1522694034.661459	-3.465414047241211	1522694045.037025	0.0	
1522693893.496453	6.584664821624756	1522693971.720149	-0.004577776417136192	1522693981.3337338	39.05029296875	1522694121.017961	41.203704833984375	1522694034.795806	-3.429412841796875	1522694045.166369	0.0	
1522693893.6195562	6.5843048095703125	1522693971.8615239	-0.01434369944036007	1522693981.458057	39.05029296875	1522694122.0506759	41.71296310424805	1522694034.920674	-3.501462936401367	1522694045.2978802	0.0	
1522693893.7570748	6.585024833679199	1522693971.977987	-0.004577776417136192	1522693981.590382	39.111328125	1522694123.0864372	41.45833206176758	1522694035.0524852	-3.429412841796875	1522694045.42912	0.0	
1522693893.8852658	6.584664821624756	1522693972.109236	-0.01434369944036007	1522693981.716746	39.111328125	1522694124.120197	41.71296310424805	1522694035.1838331	-3.501462936401367	1522694045.556467	0.0	
1522693894.017615	6.585024833679199	1522693972.240531	-0.004577776417136192	1522693981.850073	39.05029296875	1522694125.1589382	41.45833206176758	1522694035.318398	-3.465414047241211	1522694045.686207	0.0	
1522693894.1489651	6.584664821624756	1522693972.365865	-0.01434369944036007	1522693981.98343	39.111328125	1522694126.190732	41.71296310424805	1522694035.446534	-3.501462936401367	1522694045.8211079	0.0	
1522693894.280332	6.585024833679199	1522693972.504233	-0.004577776417136192	1522693982.113774	39.111328125	1522694127.234485	41.71296310424805	1522694035.574115	-3.393411636352539	1522694045.942446	0.0	
1522693894.402684	6.584664821624756	1522693972.62759	-0.01434369944036007	1522693982.234093	39.111328125	1522694128.265249	41.71296310424805	1522694035.697199	-3.465414047241211	1522694046.074838	0.0	
1522693894.53701	6.584664821624756	1522693972.75906	-0.004577776417136192	1522693982.368526	39.111328125	1522694129.306994	41.96759033203125	1522694035.831556	-3.465414047241211	1522694046.210142	0.0	
1522693894.661356	6.5843048095703125	1522693972.888252	-0.01434369944036007	1522693982.5028212	39.111328125	1522694130.335697	41.71296310424805	1522694035.962956	-3.501462936401367	1522694046.336496	0.0	
1522693894.799695	6.585024833679199	1522693973.022656	-0.004577776417136192	1522693982.6231291	39.111328125	1522694131.378506	41.96759033203125	1522694036.093351	-3.465414047241211	1522694046.4688299	0.0	
1522693894.9270668	6.584664821624756	1522693973.150951	-0.01434369944036007	1522693982.7554822	39.17236328125	1522694132.414222	41.96759033203125	1522694036.219757	-3.501462936401367	1522694046.59121	0.0	
1522693895.0564349	6.585024833679199	1522693973.282304	-0.004577776417136192	1522693982.886828	39.17236328125	1522694133.455992	41.96759033203125	1522694036.3509738	-3.465414047241211	1522694046.727682	0.0	
1522693895.190732	6.584664821624756	1522693973.40867	-0.01434369944036007	1522693983.0161731	39.17236328125	1522694134.4877481	42.22222137451172	1522694036.479288	-3.465414047241211	1522694046.8550148	0.0	
1522693895.316065	6.585024833679199	1522693973.540246	-0.004577776417136192	1522693983.153574	39.2333984375	1522694135.525526	42.22222137451172	1522694036.6106281	-3.429412841796875	1522694046.983198	0.0	
1522693895.441473	6.584664821624756	1522693973.666324	-0.01434369944036007	1522693983.2738612	39.17236328125	1522694136.559275	42.47685241699219	1522694036.744012	-3.465414047241211	1522694047.113575	0.0	
1522693895.577794	6.585024833679199	1522693973.798672	-0.004577776417136192	1522693983.4082549	39.2333984375	1522694137.59203	42.47685241699219	1522694036.868313	-3.429412841796875	1522694047.244042	0.0	
1522693895.708108	6.584664821624756	1522693973.926039	-0.01434369944036007	1522693983.542631	39.2333984375	1522694138.633843	42.22222137451172	1522694036.996813	-3.465414047241211	1522694047.377247	0.0	
1522693895.840459	6.585384845733643	1522693974.059365	-0.004577776417136192	1522693983.6649458	39.2333984375	1522694139.66557	42.47685241699219	1522694037.131024	-3.465414047241211	1522694047.5088189	0.0	
1522693895.971809	6.5843048095703125	1522693974.1846988	-0.01434369944036007	1522693983.791233	39.29443359375	1522694140.705259	42.731483459472656	1522694037.2593641	-3.537464141845703	1522694047.638966	0.0	
1522693896.102207	6.585024833679199	1522693974.316135	-0.004577776417136192	1522693983.923588	39.29443359375	1522694141.737035	42.731483459472656	1522694037.389923	-3.465414047241211	1522694047.767432	0.0	
1522693896.230051	6.5843048095703125	1522693974.4534311	-0.01434369944036007	1522693984.05694	39.29443359375	1522694142.774797	42.731483459472656	1522694037.518038	-3.537464141845703	1522694047.896626	0.0	
1522693896.35588	6.585024833679199	1522693974.575305	-0.004577776417136192	1522693984.182272	39.29443359375	1522694143.8065019	42.731483459472656	1522694037.6455958	-3.429412841796875	1522694048.02597	0.0	
1522693896.4891891	6.585024833679199	1522693974.707086	-0.01434369944036007	1522693984.3166301	39.29443359375	1522694144.844515	42.731483459472656	1522694037.774722	-3.465414047241211	1522694048.15539	0.0	
1522693896.621535	6.585024833679199	1522693974.838451	-0.004577776417136192	1522693984.448033	39.35546875	1522694145.88206	42.98611068725586	1522694037.9070709	-3.429412841796875	1522694048.2866611	0.0	
1522693896.748873	6.5843048095703125	1522693974.9659789	-0.01434369944036007	1522693984.576355	39.41650390625	1522694146.9238741	42.731483459472656	1522694038.038423	-3.501462936401367	1522694048.410122	0.0	
1522693896.877215	6.585024833679199	1522693975.096599	-0.004577776417136192	1522693984.703871	39.41650390625	1522694147.958539	42.98611068725586	1522694038.170775	-3.465414047241211	1522694048.5425448	0.0	
1522693897.007766	6.5843048095703125	1522693975.2234602	-0.01434369944036007	1522693984.8353338	39.4775390625	1522694148.9933372	43.24074172973633	1522694038.295258	-3.501462936401367	1522694048.674059	0.0	
1522693897.1359491	6.585384845733643	1522693975.355811	-0.004577776417136192	1522693984.967424	39.41650390625	1522694150.03019	42.98611068725586	1522694038.42144	-3.465414047241211	1522694048.804037	0.0	
1522693897.268353	6.585024833679199	1522693975.4842181	-0.01434369944036007	1522693985.088728	39.41650390625	1522694151.059809	43.24074172973633	1522694038.550878	-3.465414047241211	1522694048.927423	0.0	
1522693897.395939	6.585384845733643	1522693975.619513	-0.004577776417136192	1522693985.229082	39.41650390625	1522694152.098578	43.24074172973633	1522694038.683164	-3.429412841796875	1522694049.054757	0.0	
1522693897.5279949	6.584664821624756	1522693975.742841	-0.01434369944036007	1522693985.357396	39.41650390625	1522694153.132291	43.49536895751953	1522694038.816654	-3.501462936401367	1522694049.190063	0.0	
1522693897.659332	6.585384845733643	1522693975.874218	-0.004577776417136192	1522693985.481764	39.4775390625	1522694154.169069	43.49536895751953	1522694038.94082	-3.429412841796875	1522694049.322416	0.0	
1522693897.781624	6.5843048095703125	1522693976.007545	-0.01434369944036007	1522693985.611126	39.41650390625	1522694155.211818	43.49536895751953	1522694039.075178	-3.501462936401367	1522694049.4477482	0.0	
1522693897.915976	6.585384845733643	1522693976.14006	-0.004577776417136192	1522693985.743424	39.4775390625	1522694156.241558	43.49536895751953	1522694039.204523	-3.429412841796875	1522694049.578165	0.0	
1522693898.042548	6.584664821624756	1522693976.270283	-0.01434369944036007	1522693985.874937	39.41650390625	1522694157.282322	43.75	1522694039.3349152	-3.501462936401367	1522694049.709492	0.0	
1522693898.1756659	6.585745334625244	1522693976.400587	-0.004577776417136192	1522693986.001258	39.4775390625	1522694158.3210828	43.49536895751953	1522694039.462263	-3.465414047241211	1522694049.8337998	0.0	
1522693898.3090298	6.5843048095703125	1522693976.523077	-0.01434369944036007	1522693986.1324558	39.4775390625	1522694159.3478131	43.75	1522694039.603598	-3.501462936401367	1522694049.967139	0.0	
1522693898.439368	6.585024833679199	1522693976.657269	-0.004577776417136192	1522693986.258791	39.53857421875	1522694160.390583	43.49536895751953	1522694039.720895	-3.429412841796875	1522694050.1035452	0.0	
1522693898.5616949	6.584664821624756	1522693976.78362	-0.01434369944036007	1522693986.389188	39.53857421875	1522694161.427404	43.75	1522694039.8492968	-3.501462936401367	1522694050.225842	0.0	
1522693898.698113	6.585384845733643	1522693976.918028	-0.004577776417136192	1522693986.526659	39.53857421875	1522694162.4580789	44.00463104248047	1522694039.980586	-3.429412841796875	1522694050.3554041	0.0	
1522693898.8253949	6.584664821624756	1522693977.0442991	-0.01434369944036007	1522693986.657111	39.53857421875	1522694163.4950001	44.00463104248047	1522694040.104975	-3.465414047241211	1522694050.4835498	0.0	
1522693898.9547362	6.585384845733643	1522693977.170636	-0.004577776417136192	1522693986.786193	39.53857421875	1522694164.532629	44.00463104248047	1522694040.246291	-3.429412841796875	1522694050.614914	0.0	
1522693899.0853279	6.5843048095703125	1522693977.304992	-0.01434369944036007	1522693986.906514	39.53857421875	1522694165.574392	43.75	1522694040.368615	-3.465414047241211	1522694050.746229	0.0	
1522693899.211422	6.585024833679199	1522693977.433492	-0.004577776417136192	1522693987.046182	39.599609375	1522694166.608109	44.25925827026367	1522694040.500968	-3.393411636352539	1522694050.880556	0.0	
1522693899.344775	6.584664821624756	1522693977.565803	-0.01434369944036007	1522693987.175227	39.53857421875	1522694167.640853	44.25925827026367	1522694040.633606	-3.465414047241211	1522694050.999876	0.0	
1522693899.4801338	6.585384845733643	1522693977.691055	-0.004577776417136192	1522693987.306653	39.599609375	1522694168.679677	44.00463104248047	1522694040.7556648	-3.429412841796875	1522694051.130242	0.0	
1522693899.600707	6.5843048095703125	1522693977.820395	-0.01434369944036007	1522693987.4303439	39.599609375	1522694169.715422	44.25925827026367	1522694040.889055	-3.465414047241211	1522694051.264579	0.0	
1522693899.7368152	6.585384845733643	1522693977.95171	-0.004577776417136192	1522693987.561407	39.66064453125	1522694170.748139	44.25925827026367	1522694041.022371	-3.393411636352539	1522694051.396928	0.0	
1522693899.862151	6.585024833679199	1522693978.079329	-0.01434369944036007	1522693987.694608	39.599609375	1522694171.780859	44.51388931274414	1522694041.143713	-3.501462936401367	1522694051.526392	0.0	
1522693900.000675	6.585024833679199	1522693978.218623	-0.004577776417136192	1522693987.820943	39.66064453125	1522694172.8156118	44.25925827026367	1522694041.283048	-3.429412841796875	1522694051.655616	0.0	
1522693900.128861	6.585024833679199	1522693978.339968	-0.01434369944036007	1522693987.946789	39.66064453125	1522694173.8545332	44.25925827026367	1522694041.407404	-3.501462936401367	1522694051.778095	0.0	
1522693900.257201	6.585384845733643	1522693978.469246	-0.004577776417136192	1522693988.084963	39.66064453125	1522694174.89028	44.51388931274414	1522694041.5349288	-3.393411636352539	1522694051.916366	0.0	
1522693900.3915572	6.585024833679199	1522693978.601469	-0.01434369944036007	1522693988.207974	39.7216796875	1522694175.923872	44.51388931274414	1522694041.6632168	-3.465414047241211	1522694052.037645	0.0	
1522693900.519062	6.585745334625244	1522693978.732787	-0.004577776417136192	1522693988.3353128	39.7216796875	1522694176.9636538	44.51388931274414	1522694041.8004212	-3.393411636352539	1522694052.166977	0.0	
1522693900.645392	6.584664821624756	1522693978.862164	-0.01434369944036007	1522693988.4686651	39.66064453125	1522694178.0015569	44.51388931274414	1522694041.92978	-3.501462936401367	1522694052.300329	0.0	
1522693900.771569	6.585024833679199	1522693978.9947011	-0.004577776417136192	1522693988.6040509	39.7216796875	1522694179.039169	44.768516540527344	1522694042.058361	-3.393411636352539	1522694052.428344	0.0	
1522693900.909028	6.584664821624756	1522693979.12603	-0.01434369944036007	1522693988.732366	39.7216796875	1522694180.0699499	44.768516540527344	1522694042.189617	-3.501462936401367	1522694052.5580401	0.0	
1522693901.040384	6.585384845733643	1522693979.252198	-0.004577776417136192	1522693988.8548312	39.78271484375	1522694181.10566	45.02314758300781	1522694042.3198028	-3.393411636352539	1522694052.689712	0.0	
1522693901.169782	6.584664821624756	1522693979.379523	-0.01434369944036007	1522693988.9841468	39.7216796875	1522694182.140434	44.768516540527344	1522694042.448381	-3.501462936401367	1522694052.820765	0.0	
1522693901.298974	6.585024833679199	1522693979.5148668	-0.004577776417136192	1522693989.114422	39.84375	1522694183.180158	44.768516540527344	1522694042.575637	-3.429412841796875	1522694052.950058	0.0	
1522693901.423359	6.584664821624756	1522693979.6383512	-0.01434369944036007	1522693989.242885	39.78271484375	1522694184.219011	45.02314758300781	1522694042.706836	-3.465414047241211	1522694053.0804029	0.0	
1522693901.5556512	6.585745334625244	1522693979.7717052	-0.004577776417136192	1522693989.38325	39.78271484375	1522694185.252785	45.27777862548828	1522694042.836223	-3.429412841796875	1522694053.2107499	0.0	
1522693901.685998	6.585024833679199	1522693979.9018948	-0.01434369944036007	1522693989.5034502	39.78271484375	1522694186.2894871	45.02314758300781	1522694042.959501	-3.429412841796875	1522694053.34039	0.0	
1522693901.816344	6.585745334625244	1522693980.033522	-0.004577776417136192	1522693989.639942	39.78271484375	1522694187.3273091	45.27777862548828	1522694043.0930161	-3.393411636352539	1522694053.4686358	0.0	
1522693901.951707	6.584664821624756	1522693980.165667	-0.01434369944036007	1522693989.7681322	39.78271484375	1522694188.3529248	45.27777862548828	1522694043.223354	-3.501462936401367	1522694053.6088068	0.0	
1522693902.080045	6.585745334625244	1522693980.292964	-0.004577776417136192	1522693989.897505	39.84375	1522694189.396838	45.02314758300781	1522694043.352566	-3.429412841796875	1522694053.726183	0.0	
1522693902.208627	6.585024833679199	1522693980.419274	-0.01434369944036007	1522693990.028812	39.84375	1522694190.4274209	45.53240966796875	1522694043.484947	-3.465414047241211	1522694053.856478	0.0	
1522693902.3358788	6.585384845733643	1522693980.5476139	-0.004577776417136192	1522693990.160318	39.84375	1522694191.4641762	45.27777862548828	1522694043.6092281	-3.393411636352539	1522694053.982861	0.0	
1522693902.464225	6.585024833679199	1522693980.677957	-0.01434369944036007	1522693990.2905412	39.84375	1522694192.502016	45.27777862548828	1522694043.742638	-3.501462936401367	1522694054.118316	0.0	
1522693902.591559	6.585384845733643	1522693980.8135521	-0.004577776417136192	1522693990.418852	39.90478515625	1522694193.534684	45.53240966796875	1522694043.876093	-3.393411636352539	1522694054.2475069	0.0	
1522693902.721751	6.584664821624756	1522693980.942812	-0.01434369944036007	1522693990.546216	39.90478515625	1522694194.56943	45.53240966796875	1522694043.9972632	-3.465414047241211	1522694054.376899	0.0	
1522693902.8611221	6.585384845733643	1522693981.065988	-0.004577776417136192	1522693990.67165	39.84375	1522694195.612448	45.53240966796875	1522694044.134627	-3.393411636352539	1522694054.508201	0.0	
1522693902.981604	6.584664821624756	1522693981.200347	-0.01434369944036007	1522693990.809042	39.90478515625	1522694196.647956	45.78703689575195	1522694044.258955	-3.429412841796875	1522694054.635536	0.0	
