VOLTAGE,  CHARGE,  TIMESTAMPE
6657.05,  315.52,  -18.92,  227
6655.25,  315.52,  -18.92,  228
7160.49,  315.70,  635.40,  229
7161.57,  315.88,  625.63,  230
7162.65,  316.05,  625.63,  231
7163.37,  316.23,  615.86,  232
7163.73,  316.41,  615.86,  233
6671.81,  316.49,  -18.92,  234
6664.61,  316.49,  -18.92,  235
6661.01,  316.49,  -18.92,  236
6657.41,  316.49,  -18.92,  237
6655.25,  316.49,  -18.92,  238
7160.85,  316.67,  625.63,  239
7162.65,  316.85,  625.63,  240
7163.37,  317.03,  615.86,  241
7163.73,  317.20,  615.86,  242
7164.45,  317.38,  615.86,  243
6671.45,  317.38,  -18.92,  244
6664.97,  317.38,  -18.92,  245
6660.65,  317.38,  -18.92,  246
6658.13,  317.38,  -18.92,  247
6655.61,  317.38,  -18.92,  248
7160.85,  317.56,  625.63,  249
7162.29,  317.73,  625.63,  250
7162.65,  317.91,  615.86,  251
7163.73,  318.09,  615.86,  252
7164.09,  318.27,  606.10,  253
6671.45,  318.27,  -18.92,  254
6664.97,  318.27,  -18.92,  255
6661.37,  318.27,  -18.92,  256
6658.85,  318.27,  -18.92,  257
6655.97,  318.27,  -18.92,  258
7160.85,  318.44,  625.63,  259
7162.29,  318.62,  625.63,  260
7163.01,  318.80,  615.86,  261
7164.09,  318.97,  615.86,  262
7164.09,  319.15,  615.86,  263
6672.17,  319.15,  -18.92,  264
6666.05,  319.15,  -18.92,  265
6661.01,  319.15,  -18.92,  266
6658.49,  319.15,  -18.92,  268
6655.25,  319.15,  -18.92,  269
7160.49,  319.33,  625.63,  270
7161.93,  319.51,  625.63,  271
7163.01,  319.68,  615.86,  272
7163.73,  319.86,  615.86,  273
7164.09,  320.04,  615.86,  274
6672.17,  320.04,  -18.92,  275
6666.05,  320.04,  -18.92,  276
6661.37,  320.04,  -18.92,  277
6659.21,  320.04,  -18.92,  278
6655.61,  320.04,  0.61,  279
7160.85,  320.21,  625.63,  280
7162.65,  320.39,  615.86,  281
7163.37,  320.57,  615.86,  282
7164.09,  320.74,  615.86,  283
7164.09,  320.92,  615.86,  284
6671.81,  321.01,  -18.92,  285
6665.69,  321.01,  -18.92,  286
6662.45,  321.01,  -18.92,  287
6658.49,  321.01,  -18.92,  288
6656.33,  321.01,  -18.92,  289
7160.85,  321.19,  625.63,  290
7162.65,  321.36,  615.86,  291
7163.01,  321.54,  615.86,  292
7163.73,  321.72,  615.86,  293
7164.45,  321.90,  606.10,  294
6672.89,  321.90,  -18.92,  295
6666.77,  321.90,  -18.92,  296
6662.81,  321.90,  -18.92,  297
6659.21,  321.90,  -18.92,  298
6657.05,  321.90,  -18.92,  299
7161.20,  322.07,  625.63,  300
7162.65,  322.25,  615.86,  301
7162.65,  322.43,  615.86,  302
7163.73,  322.60,  615.86,  303
7164.09,  322.78,  606.10,  304
6673.25,  322.78,  -18.92,  305
6666.77,  322.78,  -18.92,  306
6662.81,  322.78,  -18.92,  307
6659.57,  322.78,  -18.92,  308
6656.69,  322.78,  -18.92,  309
7161.57,  322.96,  625.63,  310
7163.01,  323.14,  615.86,  311
7163.73,  323.31,  615.86,  312
7164.09,  323.49,  615.86,  313
7164.81,  323.67,  606.10,  314
6673.25,  323.67,  -18.92,  315
6666.77,  323.67,  -18.92,  316
6662.81,  323.67,  -18.92,  318
6659.93,  323.67,  -18.92,  319
6657.77,  323.67,  -18.92,  320
7161.57,  323.84,  625.63,  321
7162.65,  324.02,  615.86,  322
7163.73,  324.20,  615.86,  323
7164.45,  324.38,  615.86,  324
7164.45,  324.55,  615.86,  325
6673.61,  324.55,  -18.92,  326
6667.13,  324.55,  -18.92,  327
6663.17,  324.55,  -18.92,  328
6659.93,  324.55,  -18.92,  329
6657.41,  324.55,  -18.92,  330
7161.20,  324.73,  625.63,  331
7162.29,  324.91,  615.86,  332
7163.37,  325.08,  615.86,  333
7164.09,  325.26,  615.86,  334
7164.45,  325.44,  615.86,  335
6673.97,  325.44,  -18.92,  336
6667.13,  325.44,  -18.92,  337
6663.53,  325.44,  -18.92,  338
6660.29,  325.44,  -18.92,  339
6657.77,  325.44,  -18.92,  340
7161.20,  325.61,  625.63,  341
7162.65,  325.88,  615.86,  342
7163.73,  326.06,  615.86,  343
7164.09,  326.23,  615.86,  344
7164.45,  326.41,  606.10,  345
6673.97,  326.41,  -18.92,  346
6668.21,  326.41,  -18.92,  347
6663.53,  326.41,  -18.92,  348
6660.29,  326.41,  -18.92,  349
6658.13,  326.41,  -18.92,  350
7161.57,  326.59,  625.63,  351
7162.65,  326.77,  625.63,  352
7163.37,  326.94,  615.86,  353
7164.09,  327.12,  615.86,  354
7164.81,  327.30,  606.10,  355
6674.33,  327.30,  -18.92,  356
6667.85,  327.30,  -18.92,  357
6663.53,  327.30,  -18.92,  358
6660.65,  327.30,  -18.92,  359
6658.49,  327.30,  -18.92,  360
7161.57,  327.47,  625.63,  361
7162.29,  327.65,  615.86,  362
7163.01,  327.83,  615.86,  363
7164.45,  328.01,  615.86,  364
7164.81,  328.18,  606.10,  365
6674.69,  328.18,  -18.92,  366
6668.57,  328.18,  -18.92,  367
6664.25,  328.18,  -18.92,  368
6661.01,  328.18,  -18.92,  369
6658.49,  328.18,  -18.92,  370
7161.20,  328.36,  625.63,  371
7163.01,  328.54,  615.86,  372
7163.37,  328.71,  615.86,  374
7164.09,  328.89,  615.86,  375
7164.09,  329.07,  615.86,  376
6675.05,  329.07,  -18.92,  377
6668.93,  329.07,  -18.92,  378
6664.61,  329.07,  -18.92,  379
6661.37,  329.07,  -18.92,  380
6658.13,  329.07,  -18.92,  381
7161.93,  329.24,  625.63,  382
7163.01,  329.42,  635.40,  383
7164.45,  329.60,  615.86,  384
7164.45,  329.78,  615.86,  385
7165.17,  329.95,  606.10,  386
6675.05,  329.95,  -18.92,  387
6668.57,  329.95,  -18.92,  388
6664.61,  329.95,  -18.92,  389
6661.37,  329.95,  -18.92,  390
6659.21,  329.95,  -18.92,  391
7161.93,  330.13,  625.63,  392
7163.37,  330.31,  615.86,  393
7164.45,  330.48,  615.86,  394
7164.81,  330.66,  606.10,  395
7165.17,  330.84,  606.10,  396
6675.77,  330.84,  -18.92,  397
6668.93,  330.84,  -18.92,  398
6664.97,  330.84,  -18.92,  399
6661.37,  330.84,  -18.92,  400
6659.21,  330.84,  -18.92,  401
7161.57,  331.02,  625.63,  402
7163.37,  331.28,  615.86,  403
7164.09,  331.46,  615.86,  404
7164.09,  331.64,  606.10,  405
7165.17,  331.81,  606.10,  406
6675.77,  331.81,  -18.92,  407
6669.29,  331.81,  -18.92,  408
6665.33,  331.81,  -18.92,  409
6662.09,  331.81,  -18.92,  410
6659.93,  331.81,  -18.92,  411
7161.93,  331.99,  625.63,  412
7163.37,  332.17,  615.86,  413
7164.09,  332.34,  635.40,  414
7164.81,  332.52,  606.10,  415
7165.17,  332.70,  606.10,  416
6676.13,  332.70,  -18.92,  417
6668.57,  332.70,  -18.92,  418
6665.33,  332.70,  -18.92,  419
6661.73,  332.70,  -18.92,  420
6659.57,  332.70,  -18.92,  421
7161.57,  332.88,  625.63,  422
7163.01,  333.05,  615.86,  423
7163.73,  333.23,  615.86,  424
7164.45,  333.41,  615.86,  425
7164.81,  333.58,  606.10,  426
6676.13,  333.58,  -18.92,  427
6669.65,  333.58,  -18.92,  429
6665.33,  333.58,  -18.92,  430
6662.45,  333.58,  -18.92,  431
6659.93,  333.58,  -18.92,  432
7161.93,  333.76,  625.63,  433
7163.01,  333.94,  615.86,  434
7163.73,  334.11,  615.86,  435
7164.45,  334.29,  606.10,  436
7164.81,  334.47,  606.10,  437
6676.49,  334.47,  -18.92,  438
6670.01,  334.47,  -18.92,  439
6665.33,  334.47,  -18.92,  440
6662.45,  334.47,  -18.92,  441
6660.29,  334.47,  -18.92,  442
7161.93,  334.65,  625.63,  443
7163.37,  334.82,  615.86,  444
7163.73,  335.00,  615.86,  445
7164.45,  335.18,  606.10,  446
7165.17,  335.35,  606.10,  447
6676.49,  335.35,  -18.92,  448
6670.01,  335.35,  -18.92,  449
6666.05,  335.35,  -18.92,  450
6662.81,  335.35,  -18.92,  451
6659.93,  335.35,  -18.92,  452
7161.93,  335.53,  645.16,  453
7162.65,  335.71,  615.86,  454
7163.73,  335.89,  615.86,  455
7164.09,  336.06,  606.10,  456
7164.81,  336.24,  606.10,  457
6676.85,  336.24,  -18.92,  458
6670.73,  336.24,  -18.92,  459
6666.41,  336.24,  -18.92,  460
6663.17,  336.24,  -18.92,  461
6660.65,  336.24,  -18.92,  462
7161.93,  336.42,  625.63,  463
7163.01,  336.59,  615.86,  464
7163.73,  336.77,  606.10,  465
7164.45,  336.95,  606.10,  466
7164.81,  337.13,  606.10,  467
6677.57,  337.13,  -18.92,  468
6671.09,  337.13,  -18.92,  469
6666.77,  337.13,  -18.92,  470
6663.53,  337.13,  -18.92,  471
6661.37,  337.13,  0.61,  472
7161.57,  337.30,  625.63,  473
7163.37,  337.48,  615.86,  474
7164.09,  337.66,  615.86,  475
7164.45,  337.83,  606.10,  476
7164.81,  338.01,  606.10,  477
6677.21,  338.10,  -18.92,  478
6671.09,  338.10,  -18.92,  479
6666.77,  338.10,  -18.92,  480
6664.25,  338.10,  -18.92,  481
6661.73,  338.10,  -18.92,  482
7161.20,  338.28,  625.63,  483
7163.01,  338.45,  615.86,  484
7163.37,  338.63,  615.86,  485
7164.09,  338.81,  606.10,  487
7164.81,  338.98,  606.10,  488
6677.93,  338.98,  -18.92,  489
6671.45,  338.98,  -18.92,  490
6666.77,  338.98,  -18.92,  491
6664.25,  338.98,  -18.92,  492
6661.37,  338.98,  -18.92,  493
7161.93,  339.16,  615.86,  494
7163.01,  339.34,  615.86,  495
7163.73,  339.52,  615.86,  496
7163.73,  339.69,  606.10,  497
7164.45,  339.87,  606.10,  498
6677.57,  339.87,  -18.92,  499
6671.09,  339.87,  -18.92,  500
6667.49,  339.87,  -18.92,  501
6663.53,  339.87,  -18.92,  502
6661.37,  339.87,  -18.92,  503
7161.57,  340.05,  625.63,  504
7162.65,  340.22,  615.86,  505
7163.73,  340.40,  615.86,  506
7164.09,  340.58,  606.10,  507
7164.45,  340.76,  606.10,  508
6678.65,  340.76,  -18.92,  509
6671.45,  340.76,  -18.92,  510
6667.49,  340.76,  -18.92,  511
6664.25,  340.76,  -18.92,  512
6661.73,  340.76,  -18.92,  513
7161.20,  340.93,  625.63,  514
7162.65,  341.11,  615.86,  515
7163.37,  341.29,  615.86,  516
7164.45,  341.46,  606.10,  517
7164.45,  341.64,  606.10,  518
6678.29,  341.64,  -18.92,  519
6672.17,  341.64,  -18.92,  520
6667.85,  341.64,  -18.92,  521
6664.25,  341.64,  -18.92,  522
6661.37,  341.64,  -18.92,  523
7161.57,  341.82,  625.63,  524
7163.01,  341.99,  615.86,  525
7163.37,  342.17,  615.86,  526
7164.45,  342.35,  615.86,  527
7164.81,  342.53,  606.10,  528
6678.29,  342.53,  -18.92,  529
6672.17,  342.53,  -18.92,  530
6667.49,  342.53,  -18.92,  531
6664.97,  342.53,  -18.92,  532
6662.09,  342.53,  -18.92,  533
7161.57,  342.70,  625.63,  534
7162.65,  342.88,  615.86,  535
7163.37,  343.06,  615.86,  536
7163.73,  343.23,  606.10,  537
7164.45,  343.41,  606.10,  538
6678.65,  343.41,  -18.92,  539
6672.53,  343.41,  -18.92,  540
6668.57,  343.41,  -18.92,  541
6664.97,  343.41,  -18.92,  542
6662.09,  343.41,  -18.92,  544
7161.57,  343.59,  625.63,  545
7163.01,  343.77,  615.86,  546
7163.37,  343.94,  615.86,  547
7164.45,  344.12,  606.10,  548
7164.45,  344.30,  606.10,  549
6679.37,  344.30,  -18.92,  550
6672.89,  344.30,  -18.92,  551
6667.85,  344.30,  -18.92,  552
6665.33,  344.30,  -18.92,  553
6662.81,  344.30,  -18.92,  554
7161.20,  344.47,  625.63,  555
7162.65,  344.74,  615.86,  556
7163.73,  344.92,  615.86,  557
7164.09,  345.09,  606.10,  558
7164.45,  345.27,  606.10,  559
6679.73,  345.27,  -18.92,  560
6672.89,  345.27,  -18.92,  561
6668.93,  345.27,  -18.92,  562
6665.69,  345.27,  -18.92,  563
6663.53,  345.27,  -18.92,  564
7161.93,  345.45,  625.63,  565
7163.01,  345.63,  615.86,  566
7163.73,  345.80,  615.86,  567
7164.45,  345.98,  615.86,  568
7164.81,  346.16,  606.10,  569
6679.73,  346.16,  -18.92,  570
6673.25,  346.16,  -18.92,  571
6669.29,  346.16,  -18.92,  572
6665.69,  346.16,  -18.92,  573
6663.17,  346.16,  -18.92,  574
7161.93,  346.33,  625.63,  575
7163.01,  346.51,  615.86,  576
7164.09,  346.69,  615.86,  577
7164.45,  346.86,  606.10,  578
7164.81,  347.04,  606.10,  579
6680.45,  347.04,  -18.92,  580
6673.25,  347.04,  -18.92,  581
6668.57,  347.04,  -18.92,  582
6666.05,  347.04,  -18.92,  583
6663.53,  347.04,  -18.92,  584
7161.93,  347.22,  625.63,  585
7163.01,  347.40,  615.86,  586
7163.73,  347.57,  615.86,  587
7164.45,  347.75,  615.86,  588
7164.45,  347.93,  606.10,  589
6680.09,  347.93,  -18.92,  590
6673.25,  347.93,  -18.92,  591
6670.01,  347.93,  -18.92,  592
6665.69,  347.93,  -18.92,  593
6663.89,  347.93,  -18.92,  594
7161.93,  348.10,  625.63,  595
7163.37,  348.28,  615.86,  596
7164.09,  348.46,  615.86,  597
7164.81,  348.64,  606.10,  599
7165.17,  348.81,  606.10,  600
6680.82,  348.81,  -18.92,  601
6673.97,  348.81,  -18.92,  602
6670.01,  348.81,  -18.92,  603
6666.41,  348.81,  -18.92,  604
6663.89,  348.81,  -18.92,  605
7161.93,  348.99,  625.63,  606
7163.37,  349.17,  615.86,  607
7164.09,  349.34,  615.86,  608
7164.45,  349.52,  615.86,  609
7165.17,  349.70,  606.10,  610
6681.18,  349.70,  -18.92,  611
6674.33,  349.70,  -18.92,  612
6669.65,  349.70,  -18.92,  613
6666.77,  349.70,  -18.92,  614
6663.89,  349.70,  -18.92,  615
7161.93,  349.88,  625.63,  616
7163.73,  350.05,  615.86,  617
7164.09,  350.23,  615.86,  618
7165.17,  350.49,  606.10,  619
7165.53,  350.67,  606.10,  620
6680.82,  350.67,  -18.92,  621
6674.33,  350.67,  -18.92,  622
6669.29,  350.67,  -18.92,  623
6666.77,  350.67,  -18.92,  624
6664.25,  350.67,  -18.92,  625
7161.93,  350.85,  625.63,  626
7163.01,  351.03,  615.86,  627
7164.45,  351.20,  615.86,  628
7165.17,  351.38,  606.10,  629
7165.89,  351.56,  606.10,  630
6681.54,  351.56,  -18.92,  631
6674.69,  351.56,  -18.92,  632
6670.01,  351.56,  -18.92,  633
6666.77,  351.56,  -18.92,  634
6664.61,  351.56,  -18.92,  635
7161.93,  351.73,  625.63,  636
7163.37,  351.91,  615.86,  637
7164.09,  352.09,  615.86,  638
7164.81,  352.27,  606.10,  639
7165.17,  352.44,  606.10,  640
6681.54,  352.44,  -18.92,  641
6675.41,  352.44,  -18.92,  642
6670.73,  352.44,  -18.92,  643
6667.49,  352.44,  -18.92,  644
6664.61,  352.44,  -18.92,  645
7162.29,  352.62,  625.63,  646
7163.37,  352.80,  615.86,  647
7164.45,  352.97,  615.86,  648
7165.17,  353.15,  606.10,  649
7165.53,  353.33,  606.10,  650
6681.54,  353.33,  -18.92,  651
6674.69,  353.33,  -18.92,  652
6670.73,  353.33,  -18.92,  653
6667.49,  353.33,  -18.92,  655
6664.97,  353.33,  -18.92,  656
7161.93,  353.51,  625.63,  657
7163.73,  353.68,  615.86,  658
7164.45,  353.86,  615.86,  659
7164.81,  354.04,  606.10,  660
7165.89,  354.21,  606.10,  661
6681.89,  354.21,  -18.92,  662
6675.41,  354.21,  -18.92,  663
6671.45,  354.21,  -18.92,  664
6667.13,  354.21,  -18.92,  665
6665.33,  354.21,  -18.92,  666
7161.93,  354.39,  625.63,  667
7163.73,  354.57,  615.86,  668
7164.45,  354.74,  615.86,  669
7164.45,  354.92,  606.10,  670
7165.53,  355.10,  606.10,  671
6681.89,  355.10,  -18.92,  672
6675.05,  355.10,  -18.92,  673
6670.37,  355.10,  -18.92,  674
6667.13,  355.10,  -18.92,  675
6664.61,  355.10,  -18.92,  676
7161.93,  355.28,  625.63,  677
7163.73,  355.45,  615.86,  678
7164.45,  355.63,  615.86,  679
7164.81,  355.81,  606.10,  680
7165.17,  355.98,  606.10,  681
6681.89,  355.98,  -18.92,  682
6675.41,  355.98,  -18.92,  683
6671.09,  355.98,  -18.92,  684
6668.21,  355.98,  -18.92,  685
6665.33,  355.98,  -18.92,  686
7161.93,  356.16,  625.63,  687
7163.37,  356.34,  615.86,  688
7163.73,  356.52,  615.86,  689
7164.45,  356.69,  606.10,  690
7165.17,  356.87,  606.10,  691
6681.89,  356.87,  -18.92,  692
6675.41,  356.87,  -18.92,  693
6671.45,  356.87,  -18.92,  694
6667.85,  356.87,  -18.92,  695
6665.69,  356.87,  -18.92,  696
7161.93,  357.05,  625.63,  697
7163.37,  357.22,  615.86,  698
7164.09,  357.40,  615.86,  699
7165.17,  357.58,  606.10,  700
7165.53,  357.76,  606.10,  701
6681.89,  357.84,  -18.92,  702
6675.77,  357.84,  -18.92,  703
6671.09,  357.84,  -18.92,  704
6667.85,  357.84,  -18.92,  705
6665.69,  357.84,  -18.92,  706
7162.65,  358.02,  615.86,  707
7164.09,  358.20,  615.86,  708
7164.45,  358.38,  606.10,  709
7164.81,  358.55,  606.10,  711
7165.53,  358.73,  606.10,  712
6681.89,  358.73,  -18.92,  713
6676.13,  358.73,  -18.92,  714
6671.45,  358.73,  -18.92,  715
6668.57,  358.73,  -18.92,  716
6665.33,  358.73,  -18.92,  717
7162.29,  358.91,  625.63,  718
7163.73,  359.08,  615.86,  719
7164.45,  359.26,  606.10,  720
7165.17,  359.44,  625.63,  721
7165.53,  359.61,  606.10,  722
6682.62,  359.61,  -18.92,  723
6675.77,  359.61,  -18.92,  724
6671.45,  359.61,  -18.92,  725
6668.21,  359.61,  -18.92,  726
6666.05,  359.61,  -18.92,  727
7161.93,  359.79,  615.86,  728
7163.37,  359.97,  615.86,  729
7164.09,  360.15,  615.86,  730
7164.81,  360.32,  606.10,  731
7165.17,  360.50,  606.10,  732
6682.98,  360.50,  -18.92,  733
6676.13,  360.50,  -18.92,  734
6671.81,  360.50,  -18.92,  735
6668.57,  360.50,  -18.92,  736
6665.69,  360.50,  -18.92,  737
7162.29,  360.68,  615.86,  738
7163.37,  360.85,  615.86,  739
7164.45,  361.03,  606.10,  740
7165.17,  361.21,  606.10,  741
7165.17,  361.39,  606.10,  742
6682.98,  361.39,  -18.92,  743
6676.49,  361.39,  -18.92,  744
6671.81,  361.39,  -18.92,  745
6668.21,  361.39,  -18.92,  746
6666.41,  361.39,  -18.92,  747
7162.65,  361.56,  615.86,  748
7163.73,  361.74,  615.86,  749
7164.45,  361.92,  606.10,  750
7165.53,  362.09,  606.10,  751
7165.89,  362.27,  606.10,  752
6684.06,  362.27,  -18.92,  753
6676.49,  362.27,  -18.92,  754
6671.81,  362.27,  -18.92,  755
6668.57,  362.27,  -18.92,  756
6666.05,  362.27,  -18.92,  757
7162.65,  362.45,  615.86,  758
7163.73,  362.63,  615.86,  759
7164.45,  362.80,  606.10,  760
7165.53,  362.98,  606.10,  761
7165.53,  363.16,  606.10,  762
6683.70,  363.16,  -18.92,  763
6676.85,  363.16,  -18.92,  764
6672.89,  363.16,  -18.92,  765
6668.93,  363.16,  -18.92,  766
6666.77,  363.16,  -18.92,  767
7162.65,  363.33,  615.86,  769
7164.45,  363.51,  615.86,  770
7164.81,  363.69,  606.10,  771
7165.53,  363.86,  606.10,  772
7165.89,  364.04,  606.10,  773
6683.34,  364.04,  -18.92,  774
6676.49,  364.04,  -18.92,  775
6672.53,  364.04,  -18.92,  776
6668.93,  364.04,  -18.92,  777
6666.77,  364.04,  -18.92,  778
7162.65,  364.22,  625.63,  779
7164.09,  364.40,  615.86,  780
7164.81,  364.57,  606.10,  781
7165.17,  364.75,  606.10,  782
7165.53,  364.93,  606.10,  783
6683.70,  364.93,  -18.92,  784
6677.21,  364.93,  -18.92,  785
6672.89,  364.93,  -18.92,  786
6669.29,  364.93,  -18.92,  787
6666.41,  364.93,  -18.92,  788
7162.29,  365.10,  625.63,  789
7164.09,  365.28,  615.86,  790
7164.81,  365.46,  606.10,  791
7165.17,  365.64,  606.10,  792
7165.89,  365.81,  606.10,  793
6684.42,  365.81,  -18.92,  794
6677.21,  365.81,  -18.92,  795
6672.89,  365.81,  -18.92,  796
6669.65,  365.81,  -18.92,  797
6667.13,  365.81,  -18.92,  798
7162.29,  365.99,  615.86,  799
7163.73,  366.17,  615.86,  800
7164.81,  366.34,  606.10,  801
7165.53,  366.52,  606.10,  802
7165.89,  366.70,  606.10,  803
6684.42,  366.70,  -18.92,  804
6677.57,  366.70,  0.61,  805
6672.89,  366.70,  -18.92,  806
6670.37,  366.70,  -18.92,  807
6666.77,  366.70,  -18.92,  808
7162.29,  366.88,  615.86,  809
7163.73,  367.05,  615.86,  810
7164.81,  367.23,  606.10,  811
7165.53,  367.41,  606.10,  812
7165.53,  367.58,  606.10,  813
6684.78,  367.58,  -18.92,  814
6677.93,  367.58,  -18.92,  815
6673.25,  367.58,  -18.92,  816
6670.37,  367.58,  -18.92,  817
6667.85,  367.58,  -18.92,  818
7162.29,  367.76,  625.63,  819
7163.73,  367.94,  615.86,  820
7164.81,  368.11,  606.10,  821
7165.17,  368.29,  606.10,  822
7165.53,  368.47,  606.10,  823
6684.42,  368.47,  -18.92,  825
6677.21,  368.47,  -18.92,  826
6673.61,  368.47,  -18.92,  827
6670.01,  368.47,  -18.92,  828
6667.13,  368.47,  -18.92,  829
7162.29,  368.65,  615.86,  830
7163.73,  368.82,  615.86,  831
7164.45,  369.00,  606.10,  832
7164.81,  369.18,  606.10,  833
7165.17,  369.35,  606.10,  834
6684.78,  369.35,  -18.92,  835
6677.93,  369.35,  -18.92,  836
6673.61,  369.35,  -18.92,  837
6670.37,  369.35,  -18.92,  838
6667.85,  369.35,  -18.92,  839
7162.29,  369.53,  615.86,  840
7163.37,  369.71,  615.86,  841
7164.81,  369.89,  606.10,  842
7165.17,  370.06,  606.10,  843
7165.89,  370.24,  606.10,  844
6684.78,  370.33,  -18.92,  845
6677.93,  370.33,  -18.92,  846
6673.61,  370.33,  -18.92,  847
6670.37,  370.33,  -18.92,  848
6667.85,  370.33,  -18.92,  849
7162.29,  370.51,  615.86,  850
7164.09,  370.68,  615.86,  851
7164.81,  370.86,  606.10,  852
7165.17,  371.04,  606.10,  853
7165.89,  371.21,  606.10,  854
6684.42,  371.21,  -18.92,  855
6677.57,  371.21,  -18.92,  856
6673.61,  371.21,  -18.92,  857
6670.37,  371.21,  -18.92,  858
6667.49,  371.21,  -18.92,  859
7162.29,  371.39,  615.86,  860
7163.37,  371.57,  615.86,  861
7164.81,  371.74,  606.10,  862
7165.17,  371.92,  606.10,  863
7165.53,  372.10,  606.10,  864
6684.78,  372.10,  -18.92,  865
6678.29,  372.10,  -18.92,  866
6674.33,  372.10,  -18.92,  867
6670.73,  372.10,  -18.92,  868
6668.21,  372.10,  -18.92,  869
7162.29,  372.28,  615.86,  870
7164.09,  372.45,  615.86,  871
7183.53,  372.63,  488.91,  872
7169.85,  372.72,  576.80,  873
