VOLTAGE,  CHARGE,  TIMESTAMPE
7163.37,  211.48,  391.25,  2596,  0
7164.09,  211.57,  381.48,  2597,  0
7164.45,  211.66,  381.48,  2598,  0
7164.81,  211.84,  381.48,  2599,  0
7164.81,  211.93,  391.25,  2600,  0
6729.07,  211.93,  -18.92,  2601,  1
6722.23,  211.93,  -18.92,  2602,  1
7163.37,  212.02,  391.25,  2603,  0
7164.45,  212.10,  391.25,  2604,  0
7164.81,  212.28,  391.25,  2605,  0
7165.17,  212.37,  391.25,  2606,  0
7165.53,  212.46,  391.25,  2607,  0
6729.07,  212.46,  -18.92,  2608,  1
6722.59,  212.46,  -18.92,  2609,  1
7164.09,  212.64,  391.25,  2610,  0
7164.81,  212.72,  391.25,  2611,  0
7165.17,  212.81,  391.25,  2612,  0
7164.45,  212.99,  391.25,  2613,  0
7165.53,  213.08,  391.25,  2614,  0
6729.43,  213.08,  -18.92,  2615,  1
6722.95,  213.08,  -18.92,  2616,  1
7163.37,  213.17,  391.25,  2617,  0
7163.73,  213.26,  391.25,  2618,  0
7164.45,  213.43,  391.25,  2619,  0
7164.45,  213.52,  391.25,  2620,  0
7164.81,  213.61,  381.48,  2621,  0
6730.15,  213.61,  -18.92,  2622,  1
6722.59,  213.61,  -18.92,  2623,  1
7162.65,  213.79,  391.25,  2624,  0
7163.37,  213.88,  391.25,  2625,  0
7164.45,  213.96,  391.25,  2626,  0
7164.45,  214.05,  391.25,  2627,  0
7164.81,  214.23,  381.48,  2628,  0
6730.15,  214.23,  -18.92,  2629,  1
6722.95,  214.23,  -18.92,  2630,  1
7163.01,  214.32,  391.25,  2631,  0
7163.73,  214.41,  391.25,  2632,  0
7164.09,  214.58,  391.25,  2633,  0
7164.45,  214.67,  391.25,  2634,  0
7165.17,  214.76,  391.25,  2635,  0
6729.43,  214.76,  -18.92,  2636,  1
6723.31,  214.76,  -18.92,  2637,  1
7163.01,  214.94,  391.25,  2638,  0
7164.45,  215.03,  391.25,  2639,  0
7165.17,  215.11,  391.25,  2640,  0
7165.53,  215.20,  391.25,  2641,  0
7165.17,  215.38,  391.25,  2642,  0
6730.51,  215.38,  -18.92,  2643,  1
6723.31,  215.38,  -18.92,  2644,  1
7163.73,  215.47,  391.25,  2645,  0
7164.45,  215.56,  391.25,  2646,  0
7164.81,  215.73,  391.25,  2648,  0
7165.17,  215.82,  391.25,  2649,  0
7165.17,  215.91,  391.25,  2650,  0
6730.15,  215.91,  -18.92,  2651,  1
6723.67,  215.91,  -18.92,  2652,  1
7164.45,  216.09,  391.25,  2653,  0
7165.17,  216.18,  391.25,  2654,  0
7165.89,  216.27,  391.25,  2655,  0
7166.25,  216.35,  391.25,  2656,  0
7166.25,  216.53,  391.25,  2657,  0
6731.23,  216.53,  -18.92,  2658,  1
6724.03,  216.53,  -18.92,  2659,  1
7164.45,  216.62,  391.25,  2660,  0
7165.17,  216.71,  391.25,  2661,  0
7165.17,  216.89,  391.25,  2662,  0
7165.53,  216.97,  391.25,  2663,  0
7165.89,  217.06,  391.25,  2664,  0
6730.51,  217.06,  -18.92,  2665,  1
6724.03,  217.06,  -18.92,  2666,  1
7164.45,  217.24,  391.25,  2667,  0
7165.17,  217.33,  391.25,  2668,  0
7165.53,  217.42,  391.25,  2669,  0
7165.53,  217.51,  391.25,  2670,  0
7165.53,  217.68,  391.25,  2671,  0
6730.51,  217.68,  -18.92,  2672,  1
6724.39,  217.68,  -18.92,  2673,  1
7164.45,  217.77,  391.25,  2674,  0
7165.17,  217.86,  391.25,  2675,  0
7165.53,  218.04,  391.25,  2676,  0
7165.89,  218.13,  391.25,  2677,  0
7166.25,  218.21,  391.25,  2678,  0
6730.87,  218.21,  -18.92,  2679,  1
6724.39,  218.21,  -18.92,  2680,  1
7164.81,  218.39,  391.25,  2681,  0
7165.17,  218.48,  391.25,  2682,  0
7165.53,  218.57,  391.25,  2683,  0
7165.89,  218.74,  391.25,  2684,  0
7166.25,  218.83,  391.25,  2685,  0
6732.31,  218.83,  -18.92,  2686,  1
6724.39,  218.83,  -18.92,  2687,  1
7164.45,  218.92,  391.25,  2688,  0
7164.81,  219.10,  391.25,  2689,  0
7165.53,  219.19,  391.25,  2690,  0
7165.89,  219.28,  391.25,  2691,  0
7166.25,  219.36,  391.25,  2692,  0
6730.87,  219.36,  -18.92,  2693,  1
6724.75,  219.36,  -18.92,  2694,  1
7164.45,  219.54,  391.25,  2695,  0
7165.53,  219.63,  391.25,  2696,  0
7165.17,  219.72,  391.25,  2698,  0
7165.89,  219.90,  391.25,  2699,  0
7165.89,  219.98,  391.25,  2700,  0
6731.23,  219.98,  -18.92,  2701,  1
6724.75,  219.98,  -18.92,  2702,  1
7165.17,  220.07,  391.25,  2703,  0
7165.89,  220.25,  391.25,  2704,  0
7166.61,  220.34,  391.25,  2705,  0
7166.97,  220.43,  391.25,  2706,  0
7167.33,  220.52,  381.48,  2707,  0
6732.31,  220.52,  -18.92,  2708,  1
6724.39,  220.52,  0.61,  2709,  1
7164.81,  220.69,  391.25,  2710,  0
7165.89,  220.78,  391.25,  2711,  0
7165.89,  220.87,  391.25,  2712,  0
7166.25,  221.05,  391.25,  2713,  0
7166.25,  221.14,  391.25,  2714,  0
6731.95,  221.14,  -18.92,  2715,  1
6725.11,  221.14,  -18.92,  2716,  1
7165.53,  221.22,  391.25,  2717,  0
7165.89,  221.40,  391.25,  2718,  0
7166.25,  221.49,  391.25,  2719,  0
7166.61,  221.58,  391.25,  2720,  0
7166.61,  221.67,  381.48,  2721,  0
6731.95,  221.67,  -18.92,  2722,  1
6725.47,  221.67,  -18.92,  2723,  1
7165.53,  221.84,  391.25,  2724,  0
7166.25,  221.93,  391.25,  2725,  0
7166.25,  222.02,  391.25,  2726,  0
7166.97,  222.20,  381.48,  2727,  0
7166.61,  222.29,  401.01,  2728,  0
6731.95,  222.29,  -18.92,  2729,  1
6725.83,  222.29,  -18.92,  2730,  1
7164.45,  222.38,  391.25,  2731,  0
7164.45,  222.55,  391.25,  2732,  0
7165.53,  222.64,  391.25,  2733,  0
7166.25,  222.73,  391.25,  2734,  0
7166.61,  222.82,  391.25,  2735,  0
6732.67,  222.82,  -18.92,  2736,  1
6725.47,  222.82,  -18.92,  2737,  1
7164.45,  222.99,  391.25,  2738,  0
7165.53,  223.08,  391.25,  2739,  0
7166.25,  223.17,  391.25,  2740,  0
7166.25,  223.35,  381.48,  2741,  0
7166.61,  223.44,  391.25,  2742,  0
6732.31,  223.44,  -18.92,  2743,  1
6725.83,  223.44,  -18.92,  2744,  1
7164.81,  223.53,  391.25,  2745,  0
7165.53,  223.70,  391.25,  2746,  0
7165.89,  223.79,  391.25,  2747,  0
7166.61,  223.88,  391.25,  2748,  0
7166.25,  223.97,  381.48,  2749,  0
6733.03,  223.97,  -18.92,  2750,  1
6725.83,  223.97,  -18.92,  2751,  1
7165.17,  224.15,  391.25,  2752,  0
7166.25,  224.23,  391.25,  2754,  0
7166.25,  224.32,  391.25,  2755,  0
7166.97,  224.50,  391.25,  2756,  0
7166.97,  224.59,  381.48,  2757,  0
6732.31,  224.59,  -18.92,  2758,  1
6725.83,  224.59,  -18.92,  2759,  1
7165.17,  224.68,  391.25,  2760,  0
7165.89,  224.85,  391.25,  2761,  0
7166.61,  224.94,  391.25,  2762,  0
7166.97,  225.03,  391.25,  2763,  0
7167.33,  225.12,  381.48,  2764,  0
6733.03,  225.12,  -18.92,  2765,  1
6726.19,  225.12,  -18.92,  2766,  1
7165.53,  225.30,  391.25,  2767,  0
7165.89,  225.39,  391.25,  2768,  0
7165.53,  225.47,  391.25,  2769,  0
7166.25,  225.65,  391.25,  2770,  0
7166.97,  225.74,  391.25,  2771,  0
6733.03,  225.74,  -18.92,  2772,  1
6726.19,  225.74,  -18.92,  2773,  1
7165.17,  225.83,  391.25,  2774,  0
7165.89,  226.01,  391.25,  2775,  0
7166.25,  226.09,  391.25,  2776,  0
7166.61,  226.18,  391.25,  2777,  0
7166.97,  226.27,  381.48,  2778,  0
6733.39,  226.27,  -18.92,  2779,  1
6726.55,  226.27,  -18.92,  2780,  1
7165.17,  226.45,  391.25,  2781,  0
7165.89,  226.54,  391.25,  2782,  0
7166.25,  226.63,  391.25,  2783,  0
7166.97,  226.80,  391.25,  2784,  0
7166.97,  226.89,  381.48,  2785,  0
6733.03,  226.89,  -18.92,  2786,  1
6726.19,  226.89,  -18.92,  2787,  1
7165.17,  226.98,  391.25,  2788,  0
7165.53,  227.16,  391.25,  2789,  0
7166.25,  227.24,  391.25,  2790,  0
7166.61,  227.33,  391.25,  2791,  0
7167.33,  227.42,  381.48,  2792,  0
6733.75,  227.42,  -18.92,  2793,  1
6726.91,  227.42,  -18.92,  2794,  1
7164.81,  227.60,  391.25,  2795,  0
7165.53,  227.69,  391.25,  2796,  0
7165.89,  227.78,  391.25,  2797,  0
7166.97,  227.95,  381.48,  2798,  0
7167.33,  228.04,  381.48,  2799,  0
6733.75,  228.04,  -18.92,  2800,  1
6726.55,  228.04,  -18.92,  2801,  1
7165.53,  228.13,  391.25,  2802,  0
7165.89,  228.31,  391.25,  2803,  0
7166.97,  228.40,  391.25,  2804,  0
7167.69,  228.48,  391.25,  2805,  0
7167.69,  228.57,  391.25,  2806,  0
6733.75,  228.57,  -18.92,  2807,  1
6726.91,  228.57,  -18.92,  2809,  1
7165.89,  228.75,  391.25,  2810,  0
7166.25,  228.84,  391.25,  2811,  0
7166.61,  228.93,  391.25,  2812,  0
7167.33,  229.10,  381.48,  2813,  0
7167.33,  229.19,  381.48,  2814,  0
6734.83,  229.19,  -18.92,  2815,  1
6727.63,  229.19,  -18.92,  2816,  1
7165.17,  229.28,  391.25,  2817,  0
7166.25,  229.46,  391.25,  2818,  0
7167.33,  229.55,  391.25,  2819,  0
7167.33,  229.64,  381.48,  2820,  0
7166.97,  229.72,  381.48,  2821,  0
6734.83,  229.72,  -18.92,  2822,  1
6726.91,  229.72,  -18.92,  2823,  1
7165.53,  229.90,  391.25,  2824,  0
7166.61,  229.99,  391.25,  2825,  0
7166.97,  230.08,  391.25,  2826,  0
7167.33,  230.26,  381.48,  2827,  0
7167.69,  230.34,  381.48,  2828,  0
6734.47,  230.34,  -18.92,  2829,  1
6727.63,  230.34,  -18.92,  2830,  1
7165.53,  230.43,  391.25,  2831,  0
7166.61,  230.52,  391.25,  2832,  0
7167.33,  230.70,  391.25,  2833,  0
7167.33,  230.79,  381.48,  2834,  0
7167.33,  230.88,  381.48,  2835,  0
6734.47,  230.88,  -18.92,  2836,  1
6727.27,  230.88,  -18.92,  2837,  1
7166.25,  231.05,  391.25,  2838,  0
7166.97,  231.14,  391.25,  2839,  0
7167.33,  231.23,  391.25,  2840,  0
7168.05,  231.41,  391.25,  2841,  0
7168.77,  231.49,  391.25,  2842,  0
6734.47,  231.49,  -18.92,  2843,  1
6727.99,  231.49,  -18.92,  2844,  1
7166.25,  231.58,  391.25,  2845,  0
7166.61,  231.67,  391.25,  2846,  0
7167.33,  231.85,  391.25,  2847,  0
7166.97,  231.94,  381.48,  2848,  0
7167.69,  232.03,  381.48,  2849,  0
6734.47,  232.03,  -18.92,  2850,  1
6727.99,  232.03,  -18.92,  2851,  1
7165.53,  232.20,  391.25,  2852,  0
7166.97,  232.29,  391.25,  2853,  0
7166.61,  232.38,  391.25,  2854,  0
7166.97,  232.56,  381.48,  2855,  0
7167.69,  232.65,  381.48,  2856,  0
6735.19,  232.65,  -18.92,  2857,  1
6727.99,  232.65,  -18.92,  2858,  1
7165.89,  232.73,  391.25,  2859,  0
7166.61,  232.82,  391.25,  2860,  0
7166.97,  233.00,  391.25,  2861,  0
7167.33,  233.09,  381.48,  2862,  0
7168.05,  233.18,  381.48,  2863,  0
6734.83,  233.18,  -18.92,  2865,  1
6728.35,  233.18,  -18.92,  2866,  1
7166.25,  233.35,  391.25,  2867,  0
7166.97,  233.44,  391.25,  2868,  0
7167.69,  233.53,  391.25,  2869,  0
7167.69,  233.62,  381.48,  2870,  0
7167.69,  233.80,  391.25,  2871,  0
6735.19,  233.80,  -18.92,  2872,  1
6728.35,  233.80,  -18.92,  2873,  1
7165.89,  233.89,  391.25,  2874,  0
7166.61,  233.97,  391.25,  2875,  0
7167.33,  234.15,  391.25,  2876,  0
7167.33,  234.24,  381.48,  2877,  0
7167.69,  234.33,  381.48,  2878,  0
6734.83,  234.33,  -18.92,  2879,  1
6728.35,  234.33,  -18.92,  2880,  1
7165.53,  234.51,  391.25,  2881,  0
7166.25,  234.59,  391.25,  2882,  0
7166.25,  234.68,  391.25,  2883,  0
7166.61,  234.77,  381.48,  2884,  0
7166.61,  234.95,  381.48,  2885,  0
6735.91,  234.95,  -18.92,  2886,  1
6728.35,  234.95,  -18.92,  2887,  1
7164.45,  235.04,  391.25,  2888,  0
7165.53,  235.13,  391.25,  2889,  0
7165.89,  235.30,  381.48,  2890,  0
7166.61,  235.39,  381.48,  2891,  0
7166.61,  235.48,  381.48,  2892,  0
6736.27,  235.48,  -18.92,  2893,  1
6728.71,  235.48,  -18.92,  2894,  1
7165.53,  235.57,  391.25,  2895,  0
7166.61,  235.74,  391.25,  2896,  0
7166.61,  235.83,  381.48,  2897,  0
7166.25,  235.92,  381.48,  2898,  0
7165.89,  236.10,  381.48,  2899,  0
6736.27,  236.10,  -18.92,  2900,  1
6728.71,  236.10,  -18.92,  2901,  1
7164.45,  236.19,  391.25,  2902,  0
7165.89,  236.28,  391.25,  2903,  0
7165.89,  236.36,  381.48,  2904,  0
7166.25,  236.54,  381.48,  2905,  0
7165.53,  236.63,  381.48,  2906,  0
6735.91,  236.63,  -18.92,  2907,  1
6729.07,  236.63,  -18.92,  2908,  1
7163.73,  236.72,  391.25,  2909,  0
7164.81,  236.90,  391.25,  2910,  0
7165.53,  236.98,  381.48,  2911,  0
7165.53,  237.07,  381.48,  2912,  0
7165.53,  237.16,  381.48,  2913,  0
6735.91,  237.16,  -18.92,  2914,  1
6729.79,  237.16,  -18.92,  2915,  1
7164.81,  237.34,  391.25,  2916,  0
7165.53,  237.43,  381.48,  2917,  0
7165.89,  237.52,  381.48,  2918,  0
7166.61,  237.69,  381.48,  2919,  0
7166.25,  237.78,  381.48,  2921,  0
6736.27,  237.78,  -18.92,  2922,  1
6729.79,  237.78,  -18.92,  2923,  1
7164.81,  237.87,  391.25,  2924,  0
7165.17,  237.96,  391.25,  2925,  0
7165.53,  238.14,  381.48,  2926,  0
7165.89,  238.22,  381.48,  2927,  0
7165.89,  238.31,  381.48,  2928,  0
6737.35,  238.31,  -18.92,  2929,  1
6730.15,  238.31,  -18.92,  2930,  1
7164.09,  238.49,  391.25,  2931,  0
7165.17,  238.58,  381.48,  2932,  0
7165.17,  238.67,  381.48,  2933,  0
7165.89,  238.76,  381.48,  2934,  0
7166.25,  238.93,  381.48,  2935,  0
6736.63,  238.93,  -18.92,  2936,  1
6730.15,  238.93,  -18.92,  2937,  1
7164.09,  239.02,  391.25,  2938,  0
7164.81,  239.11,  391.25,  2939,  0
7165.17,  239.29,  381.48,  2940,  0
7165.89,  239.38,  381.48,  2941,  0
7166.25,  239.46,  381.48,  2942,  0
6736.99,  239.46,  -18.92,  2943,  1
6729.43,  239.46,  -18.92,  2944,  1
7164.45,  239.55,  391.25,  2945,  0
7165.53,  239.73,  391.25,  2946,  0
7166.25,  239.82,  381.48,  2947,  0
7166.25,  239.91,  381.48,  2948,  0
7166.61,  240.08,  381.48,  2949,  0
6737.35,  240.08,  -18.92,  2950,  1
6730.51,  240.08,  -18.92,  2951,  1
7164.81,  240.17,  391.25,  2952,  0
7165.53,  240.26,  381.48,  2953,  0
7166.25,  240.44,  381.48,  2954,  0
7165.53,  240.53,  381.48,  2955,  0
7166.25,  240.61,  381.48,  2956,  0
6736.99,  240.61,  -18.92,  2957,  1
6729.79,  240.61,  -18.92,  2958,  1
7164.45,  240.70,  391.25,  2959,  0
7165.53,  240.88,  381.48,  2960,  0
7165.17,  240.97,  381.48,  2961,  0
7165.53,  241.06,  381.48,  2962,  0
7166.61,  241.15,  381.48,  2963,  0
6737.35,  241.23,  -18.92,  2964,  1
6730.87,  241.23,  -18.92,  2965,  1
7164.81,  241.32,  391.25,  2966,  0
7165.89,  241.41,  391.25,  2967,  0
7166.25,  241.50,  381.48,  2968,  0
7165.53,  241.68,  381.48,  2969,  0
7166.25,  241.77,  381.48,  2970,  0
6738.07,  241.77,  -18.92,  2971,  1
6730.15,  241.77,  -18.92,  2972,  1
7164.81,  241.85,  391.25,  2973,  0
7165.17,  242.03,  381.48,  2974,  0
7165.53,  242.12,  381.48,  2976,  0
7166.61,  242.21,  381.48,  2977,  0
7166.97,  242.30,  381.48,  2978,  0
6737.71,  242.30,  -18.92,  2979,  1
6730.87,  242.30,  -18.92,  2980,  1
7164.81,  242.47,  391.25,  2981,  0
7165.17,  242.56,  381.48,  2982,  0
7165.89,  242.65,  381.48,  2983,  0
7166.61,  242.74,  381.48,  2984,  0
7165.89,  242.92,  381.48,  2985,  0
6738.43,  242.92,  -18.92,  2986,  1
6730.51,  242.92,  -18.92,  2987,  1
7165.17,  243.01,  391.25,  2988,  0
7165.53,  243.09,  381.48,  2989,  0
7165.53,  243.27,  381.48,  2990,  0
7165.89,  243.36,  381.48,  2991,  0
7166.25,  243.45,  381.48,  2992,  0
6738.43,  243.45,  -18.92,  2993,  1
6730.87,  243.45,  -18.92,  2994,  1
7164.45,  243.54,  391.25,  2995,  0
7164.81,  243.71,  381.48,  2996,  0
7164.81,  243.80,  381.48,  2997,  0
7165.53,  243.89,  381.48,  2998,  0
7165.89,  244.07,  381.48,  2999,  0
6738.43,  244.07,  -18.92,  3000,  1
6730.87,  244.07,  -18.92,  3001,  1
7164.81,  244.16,  391.25,  3002,  0
7165.53,  244.24,  381.48,  3003,  0
7166.25,  244.33,  381.48,  3004,  0
7165.89,  244.51,  381.48,  3005,  0
7166.61,  244.60,  381.48,  3006,  0
6738.79,  244.60,  -18.92,  3007,  1
6730.87,  244.60,  -18.92,  3008,  1
7163.73,  244.69,  391.25,  3009,  0
7164.45,  244.86,  381.48,  3010,  0
7165.17,  244.95,  381.48,  3011,  0
7165.89,  245.04,  381.48,  3012,  0
7165.89,  245.13,  381.48,  3013,  0
6738.07,  245.13,  -18.92,  3014,  1
6731.59,  245.13,  -18.92,  3015,  1
7164.45,  245.31,  391.25,  3016,  0
7164.81,  245.40,  381.48,  3017,  0
7165.53,  245.48,  381.48,  3018,  0
7165.53,  245.66,  381.48,  3019,  0
7165.17,  245.75,  381.48,  3020,  0
6739.15,  245.75,  -18.92,  3021,  1
6731.59,  245.75,  -18.92,  3022,  1
7164.09,  245.84,  391.25,  3023,  0
7164.81,  245.93,  381.48,  3024,  0
7164.81,  246.10,  381.48,  3025,  0
7165.53,  246.19,  381.48,  3026,  0
7165.53,  246.28,  381.48,  3027,  0
6738.43,  246.28,  -18.92,  3028,  1
6731.59,  246.28,  -18.92,  3029,  1
7163.73,  246.37,  391.25,  3030,  0
7165.17,  246.55,  381.48,  3032,  0
7165.53,  246.64,  391.25,  3033,  0
7165.89,  246.72,  381.48,  3034,  0
7165.89,  246.90,  381.48,  3035,  0
6738.79,  246.90,  -18.92,  3036,  1
6731.59,  246.90,  -18.92,  3037,  1
7164.09,  246.99,  391.25,  3038,  0
7164.81,  247.08,  381.48,  3039,  0
7165.17,  247.17,  381.48,  3040,  0
7165.53,  247.34,  381.48,  3041,  0
7165.89,  247.43,  381.48,  3042,  0
6739.15,  247.43,  -18.92,  3043,  1
6731.95,  247.43,  -18.92,  3044,  1
7164.45,  247.52,  391.25,  3045,  0
7165.53,  247.70,  381.48,  3046,  0
7165.53,  247.79,  381.48,  3047,  0
7165.53,  247.88,  381.48,  3048,  0
7166.25,  247.96,  381.48,  3049,  0
6739.51,  247.96,  -18.92,  3050,  1
6731.95,  247.96,  -18.92,  3051,  1
7164.45,  248.14,  381.48,  3052,  0
7165.17,  248.23,  381.48,  3053,  0
7166.61,  248.32,  381.48,  3054,  0
7166.97,  248.49,  381.48,  3055,  0
7166.61,  248.58,  381.48,  3056,  0
6739.15,  248.58,  -18.92,  3057,  1
6731.95,  248.58,  -18.92,  3058,  1
7164.45,  248.67,  391.25,  3059,  0
7164.81,  248.76,  381.48,  3060,  0
7165.53,  248.94,  381.48,  3061,  0
7165.89,  249.03,  381.48,  3062,  0
7166.25,  249.11,  381.48,  3063,  0
6739.51,  249.11,  -18.92,  3064,  1
6733.03,  249.11,  -18.92,  3065,  1
7164.81,  249.29,  391.25,  3066,  0
7165.17,  249.38,  381.48,  3067,  0
7165.89,  249.47,  381.48,  3068,  0
7166.25,  249.56,  381.48,  3069,  0
7166.25,  249.73,  381.48,  3070,  0
6739.87,  249.73,  -18.92,  3071,  1
6732.31,  249.73,  -18.92,  3072,  1
7164.09,  249.82,  391.25,  3073,  0
7165.17,  249.91,  381.48,  3074,  0
7166.25,  250.09,  381.48,  3075,  0
7166.25,  250.18,  381.48,  3076,  0
7166.61,  250.27,  381.48,  3077,  0
6739.51,  250.27,  -18.92,  3078,  1
6733.03,  250.27,  -18.92,  3079,  1
7165.17,  250.35,  391.25,  3080,  0
7165.53,  250.53,  381.48,  3081,  0
7165.89,  250.62,  381.48,  3082,  0
7166.97,  250.71,  381.48,  3083,  0
7166.97,  250.80,  381.48,  3084,  0
6739.87,  250.89,  -18.92,  3085,  1
6731.95,  250.89,  -18.92,  3087,  1
7165.53,  250.97,  381.48,  3088,  0
7165.89,  251.06,  381.48,  3089,  0
7166.61,  251.15,  381.48,  3090,  0
7166.61,  251.33,  381.48,  3091,  0
7167.33,  251.42,  381.48,  3092,  0
6739.51,  251.42,  -18.92,  3093,  1
6733.39,  251.42,  -18.92,  3094,  1
7165.53,  251.51,  381.48,  3095,  0
7165.53,  251.59,  381.48,  3096,  0
7166.61,  251.77,  381.48,  3097,  0
7165.89,  251.86,  381.48,  3098,  0
7166.97,  251.95,  381.48,  3099,  0
6740.59,  251.95,  -18.92,  3100,  1
6732.31,  251.95,  -18.92,  3101,  1
7165.53,  252.13,  381.48,  3102,  0
7166.61,  252.21,  381.48,  3103,  0
7166.25,  252.30,  381.48,  3104,  0
7166.97,  252.39,  381.48,  3105,  0
7166.61,  252.57,  381.48,  3106,  0
6739.87,  252.57,  -18.92,  3107,  1
6733.39,  252.57,  -18.92,  3108,  1
7164.81,  252.66,  381.48,  3109,  0
7165.17,  252.74,  381.48,  3110,  0
7165.17,  252.83,  381.48,  3111,  0
7165.89,  253.01,  381.48,  3112,  0
7166.61,  253.10,  381.48,  3113,  0
6740.59,  253.10,  -18.92,  3114,  1
6733.75,  253.10,  -18.92,  3115,  1
7164.09,  253.19,  391.25,  3116,  0
7164.81,  253.36,  381.48,  3117,  0
7165.53,  253.45,  381.48,  3118,  0
7165.89,  253.54,  381.48,  3119,  0
7166.25,  253.63,  381.48,  3120,  0
6740.95,  253.63,  -18.92,  3121,  1
6733.75,  253.63,  -18.92,  3122,  1
7162.65,  253.81,  381.48,  3123,  0
7164.09,  253.90,  381.48,  3124,  0
7164.45,  253.98,  381.48,  3125,  0
7164.45,  254.16,  381.48,  3126,  0
7164.45,  254.25,  381.48,  3127,  0
6741.31,  254.25,  -18.92,  3128,  1
6733.39,  254.25,  -18.92,  3129,  1
7163.73,  254.34,  381.48,  3130,  0
7164.81,  254.43,  381.48,  3131,  0
7164.81,  254.60,  381.48,  3132,  0
7165.17,  254.69,  381.48,  3133,  0
7165.17,  254.78,  381.48,  3134,  0
6740.95,  254.78,  -18.92,  3135,  1
6734.47,  254.78,  -18.92,  3136,  1
7163.73,  254.87,  381.48,  3137,  0
7164.45,  255.05,  381.48,  3138,  0
7164.09,  255.14,  381.48,  3139,  0
7165.17,  255.22,  401.01,  3140,  0
7165.53,  255.40,  371.72,  3141,  0
