EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521764016.40465	23.18115234375	1521764436.840727	25.162036895751953	
1521764016.526025	23.18115234375	1521764437.880495	25.162036895751953	
1521764016.656328	23.18115234375	1521764438.920298	25.162036895751953	
1521764016.7866151	23.18115234375	1521764439.962029	25.162036895751953	
1521764016.921922	23.1201171875	1521764440.997986	24.907407760620117	
1521764017.053271	23.18115234375	1521764442.036551	24.907407760620117	
1521764017.182776	23.18115234375	1521764443.084376	25.162036895751953	
1521764017.313164	23.1201171875	1521764444.121248	25.162036895751953	
1521764017.439543	23.18115234375	1521764445.1620631	25.162036895751953	
1521764017.574878	23.1201171875	1521764446.202673	24.907407760620117	
1521764017.6990132	23.1201171875	1521764447.237513	24.907407760620117	
1521764017.831795	23.18115234375	1521764448.273201	24.907407760620117	
1521764017.9627469	23.18115234375	1521764449.315155	24.907407760620117	
1521764018.085016	23.18115234375	1521764450.348493	24.907407760620117	
1521764018.223618	23.1201171875	1521764451.391583	25.162036895751953	
1521764018.350723	23.1201171875	1521764452.433197	24.907407760620117	
1521764018.478127	23.1201171875	1521764453.466947	25.162036895751953	
1521764018.607573	23.18115234375	1521764454.507744	25.162036895751953	
1521764018.736758	23.18115234375	1521764455.548482	24.907407760620117	
1521764018.868098	23.18115234375	1521764456.5845041	25.162036895751953	
1521764019.003458	23.1201171875	1521764457.624002	25.162036895751953	
1521764019.1237829	23.1201171875	1521764458.6597571	24.907407760620117	
1521764019.2642272	23.1201171875	1521764459.7025301	25.162036895751953	
1521764019.394531	23.18115234375	1521764460.746306	25.162036895751953	
1521764019.516856	23.1201171875	1521764461.780074	25.162036895751953	
1521764019.6491761	23.1201171875	1521764462.820826	25.162036895751953	
1521764019.7735062	23.1201171875	1521764463.859586	24.907407760620117	
1521764019.904858	23.1201171875	1521764464.8933382	25.162036895751953	
1521764020.035202	23.1201171875	1521764465.9401221	24.907407760620117	
1521764020.167009	23.1201171875	1521764466.975874	25.162036895751953	
1521764020.2968981	23.1201171875	1521764468.020732	24.907407760620117	
1521764020.425246	23.18115234375	1521764469.050554	24.907407760620117	
1521764020.55258	23.1201171875	1521764470.090158	24.907407760620117	
1521764020.69298	23.18115234375	1521764471.131927	25.162036895751953	
1521764020.814306	23.18115234375	1521764472.176735	24.907407760620117	
1521764020.9436579	23.18115234375	1521764473.208452	25.162036895751953	
1521764021.0859962	23.1201171875	1521764474.253291	25.162036895751953	
1521764021.2033432	23.1201171875	1521764475.288021	24.907407760620117	
1521764021.341677	23.18115234375	1521764476.332763	25.162036895751953	
1521764021.4691782	23.18115234375	1521764477.367638	24.907407760620117	
1521764021.5936692	23.1201171875	1521764478.403449	24.907407760620117	
1521764021.7299478	23.1201171875	1521764479.443033	24.907407760620117	
1521764021.858052	23.1201171875	1521764480.484803	24.907407760620117	
1521764021.9814131	23.1201171875	1521764481.523566	25.162036895751953	
1521764022.1187599	23.05908203125	1521764482.556461	24.907407760620117	
1521764022.2481658	23.1201171875	1521764483.597111	24.907407760620117	
1521764022.377432	23.1201171875	1521764484.639852	25.162036895751953	
1521764022.510787	23.1201171875	1521764485.682627	24.907407760620117	
1521764022.639152	23.1201171875	1521764486.720476	25.162036895751953	
1521764022.768491	23.18115234375	1521764487.762536	24.907407760620117	
1521764022.893876	23.18115234375	1521764488.799977	25.162036895751953	
1521764023.025454	23.18115234375	1521764489.8366752	25.162036895751953	
1521764023.156666	23.18115234375	1521764490.883471	24.907407760620117	
1521764023.283842	23.1201171875	1521764491.9192152	24.907407760620117	
1521764023.412214	23.18115234375	1521764492.9512682	25.162036895751953	
1521764023.540554	23.18115234375	1521764493.997806	24.907407760620117	
1521764023.67789	23.1201171875	1521764495.037506	24.907407760620117	
1521764023.8082392	23.18115234375	1521764957.399482	33.05555725097656	
1521764023.932605	23.1201171875	1521764958.438247	32.800926208496094	
1521764024.0639172	23.1201171875	1521764959.47515	32.800926208496094	
1521764024.195425	23.18115234375	1521764960.506814	32.800926208496094	
1521764024.323609	23.18115234375	1521764961.547513	32.546295166015625	
1521764024.45297	23.18115234375	1521764962.5782552	32.546295166015625	
1521764024.581318	23.18115234375	1521764963.625037	32.29166793823242	
1521764024.710648	23.18115234375	1521764964.657784	32.29166793823242	
1521764024.842027	23.18115234375	1521764965.6995552	32.29166793823242	
1521764024.974494	23.18115234375	1521764966.7303889	32.29166793823242	
1521764025.1076941	23.18115234375	1521764967.774104	32.03703689575195	
1521764025.237247	23.1201171875	1521764968.8129568	32.03703689575195	
1521764025.3654232	23.1201171875	1521764969.8517382	32.03703689575195	
1521764025.494763	23.1201171875	1521764970.888062	31.782407760620117	
1521764025.6190531	23.1201171875	1521764971.9253561	31.782407760620117	
1521764025.757421	23.18115234375	1521764972.9618728	31.52777862548828	
1521764025.878776	23.1201171875	1521764974.002798	31.52777862548828	
1521764026.011095	23.1201171875	1521764975.033453	31.782407760620117	
1521764026.14044	23.18115234375	1521764976.0742059	31.52777862548828	
1521764026.2698472	23.18115234375	1521764977.114916	31.52777862548828	
1521764026.40521	23.18115234375	1521764978.155684	31.52777862548828	
1521764026.5334861	23.18115234375	1521764979.1926348	31.273147583007812	
1521764026.660824	23.1201171875	1521764980.225188	31.273147583007812	
1521764026.794179	23.18115234375	1521764981.26701	31.273147583007812	
1521764026.9265332	23.1201171875	1521764982.308733	31.018518447875977	
1521764027.056876	23.1201171875	1521764983.337475	31.018518447875977	
1521764027.179233	23.1201171875	1521764984.382244	30.76388931274414	
1521764027.3103821	23.18115234375	1521764985.4221382	30.76388931274414	
1521764027.4409668	23.1201171875	1521764986.4587672	31.018518447875977	
1521764027.5722501	23.1201171875	1521764987.492515	30.76388931274414	
1521764027.700595	23.18115234375	1521764988.5372958	30.76388931274414	
1521764027.829936	23.18115234375	1521764989.577059	30.76388931274414	
1521764027.9602802	23.18115234375	1521764990.605999	30.76388931274414	
1521764028.092632	23.18115234375	1521764991.64957	30.509260177612305	
1521764028.2330382	23.1201171875	1521764992.689337	30.509260177612305	
1521764028.3503308	23.18115234375	1521764993.7261481	30.509260177612305	
1521764028.478677	23.1201171875	1521764994.76787	30.509260177612305	
1521764028.6082408	23.1201171875	1521764995.805655	30.509260177612305	
1521764028.744365	23.18115234375	1521764996.836395	30.254629135131836	
1521764028.865688	23.1201171875	1521764997.881182	30.254629135131836	
1521764029.0050912	23.18115234375	1521764998.910914	30.254629135131836	
1521764029.1344042	23.18115234375	1521764999.9556632	30.254629135131836	
1521764029.264808	23.18115234375	1521765000.9875698	30.254629135131836	
1521764029.391104	23.18115234375	1521765002.0321841	30.254629135131836	
1521764029.520492	23.1201171875	1521765003.072952	30.0	
1521764029.648939	23.18115234375	1521765004.106703	30.0	
1521764029.777112	23.18115234375	1521765005.1436229	30.0	
1521764029.906615	23.18115234375	1521765006.1843882	29.74536895751953	
1521764030.0458272	23.1201171875	1521765007.225059	29.74536895751953	
1521764030.17232	23.18115234375	1521765008.255739	30.0	
1521764030.300538	23.1201171875	1521765009.2955039	29.74536895751953	
1521764030.427843	23.18115234375	1521765010.337516	29.74536895751953	
1521764030.5531762	23.18115234375	1521765011.378041	30.0	
1521764030.6877801	23.1201171875	1521765012.417805	29.74536895751953	
1521764030.821147	23.18115234375	1521765013.4558249	29.74536895751953	
1521764030.951236	23.18115234375	1521765014.487465	29.74536895751953	
1521764031.0807402	23.18115234375	1521765015.5271301	29.490739822387695	
1521764031.205934	23.18115234375	1521765016.56283	29.490739822387695	
1521764031.337315	23.1201171875	1521765017.6106722	29.490739822387695	
1521764031.4656022	23.18115234375	1521765018.648376	29.490739822387695	
1521764031.5949461	23.2421875	1521765019.683128	29.490739822387695	
1521764031.725323	23.1201171875	1521765020.724902	29.23611068725586	
1521764031.864664	23.18115234375	1521765021.75869	29.490739822387695	
1521764031.985986	23.18115234375	1521765022.799495	29.74536895751953	
1521764032.1125388	23.1201171875	1521765023.83517	29.490739822387695	
1521764032.242669	23.1201171875	1521765024.875175	29.490739822387695	
1521764032.37209	23.18115234375	1521765025.916768	29.490739822387695	
1521764032.5013561	23.18115234375	1521765026.956523	29.23611068725586	
1521764032.638885	23.18115234375	1521765027.9922292	29.23611068725586	
1521764032.7682219	23.18115234375	1521765029.026983	29.23611068725586	
1521764032.8974102	23.18115234375	1521765030.0647402	28.981481552124023	
1521764033.032796	23.18115234375	1521765031.1155682	29.23611068725586	
1521764033.152089	23.18115234375	1521765032.1413188	28.981481552124023	
1521764033.2905102	23.18115234375	1521765033.179054	28.981481552124023	
1521764033.418798	23.1201171875	1521765034.219869	28.981481552124023	
1521764033.550189	23.18115234375	1521765035.2565482	28.981481552124023	
1521764033.672502	23.18115234375	1521765036.294729	28.981481552124023	
1521764033.804824	23.1201171875	1521765037.335207	28.981481552124023	
1521764033.932163	23.18115234375	1521765038.377849	28.981481552124023	
1521764034.065581	23.18115234375	1521765039.4105952	28.726852416992188	
1521764034.197902	23.1201171875	1521765040.4510012	28.981481552124023	
1521764034.3272152	23.1201171875	1521765041.49113	28.726852416992188	
1521764034.458615	23.18115234375	1521765042.5288908	28.726852416992188	
1521764034.587967	23.18115234375	1521765043.564645	28.726852416992188	
1521764034.717412	23.1201171875	1521765044.61143	28.726852416992188	
1521764034.846632	23.1201171875	1521765045.642171	28.726852416992188	
1521764034.974963	23.18115234375	1521765046.678935	28.726852416992188	
1521764035.10444	23.18115234375	1521765047.72471	28.726852416992188	
1521764035.232678	23.18115234375	1521765048.7615418	28.726852416992188	
1521764035.360998	23.18115234375	1521765049.7992241	28.726852416992188	
1521764035.4983292	23.18115234375	1521765050.8420858	28.47222137451172	
1521764035.6236632	23.18115234375	1521765051.8799202	28.726852416992188	
1521764035.7580202	23.18115234375	1521765052.916596	28.726852416992188	
1521764035.8813708	23.18115234375	1521765055.229666	28.726852416992188	
1521764036.0126982	23.18115234375	1521765056.276452	28.47222137451172	
1521764036.1430662	23.18115234375	1521765057.309197	28.47222137451172	
1521764036.274421	23.18115234375	1521765058.353976	28.47222137451172	
1521764036.40481	23.2421875	1521765059.392763	28.47222137451172	
1521764036.53722	23.1201171875	1521765060.428494	28.47222137451172	
1521764036.660417	23.18115234375	1521765061.468262	28.217592239379883	
1521764036.792772	23.18115234375	1521765062.5010738	28.217592239379883	
1521764036.926125	23.18115234375	1521765063.5489469	28.47222137451172	
1521764037.050493	23.1201171875	1521765064.578531	28.47222137451172	
1521764037.1868181	23.18115234375	1521765065.6203039	28.217592239379883	
1521764037.308167	23.18115234375	1521765066.659071	28.217592239379883	
1521764037.4385269	23.18115234375	1521765067.699832	28.217592239379883	
1521764037.570845	23.1201171875	1521765068.742605	28.217592239379883	
1521764037.700211	23.1201171875	1521765069.780587	28.217592239379883	
1521764037.835712	23.18115234375	1521765070.818149	28.217592239379883	
1521764037.9589849	23.18115234375	1521765071.848949	28.217592239379883	
1521764038.092386	23.18115234375	1521765072.8966541	28.217592239379883	
1521764038.223577	23.18115234375	1521765073.9338062	28.217592239379883	
1521764038.3559868	23.18115234375	1521765074.9663072	27.962963104248047	
1521764038.487282	23.18115234375	1521765076.012945	27.962963104248047	
1521764038.616678	23.1201171875	1521765077.0527081	27.962963104248047	
1521764038.74797	23.18115234375	1521765078.086457	27.962963104248047	
1521764038.869293	23.18115234375	1521765079.1262238	27.962963104248047	
1521764039.0077188	23.18115234375	1521765080.169121	27.962963104248047	
1521764039.128014	23.18115234375	1521765081.198736	27.962963104248047	
1521764039.258327	23.18115234375	1521765082.240535	27.962963104248047	
1521764039.386677	23.18115234375	1521765083.278264	27.962963104248047	
1521764039.522045	23.18115234375	1521765084.3140202	27.962963104248047	
1521764039.653606	23.18115234375	1521765085.362963	27.962963104248047	
1521764039.7847521	23.18115234375	1521765086.3955572	27.962963104248047	
1521764039.9160771	23.18115234375	1521765087.4394822	27.70833396911621	
1521764040.04442	23.18115234375	1521765088.48863	27.962963104248047	
1521764040.1717591	23.2421875	1521765089.5158532	27.962963104248047	
1521764040.303235	23.18115234375	1521765090.5516238	27.962963104248047	
1521764040.429492	23.2421875	1521765091.5863612	27.962963104248047	
1521764040.5587971	23.18115234375	1521765092.631171	27.962963104248047	
1521764040.688132	23.18115234375	1521765093.671969	27.962963104248047	
1521764040.820483	23.18115234375	1521765094.702687	27.962963104248047	
1521764040.94381	23.18115234375	1521765095.750436	27.962963104248047	
1521764041.0741591	23.18115234375	1521765096.779233	27.962963104248047	
1521764041.2065432	23.18115234375	1521765097.823097	27.70833396911621	
1521764041.339045	23.18115234375	1521765098.862991	27.70833396911621	
1521764041.466358	23.18115234375	1521765099.8995662	27.70833396911621	
1521764041.602761	23.18115234375	1521765100.9362628	27.70833396911621	
1521764041.731908	23.18115234375	1521765101.977005	27.70833396911621	
1521764041.8604329	23.2421875	1521765103.0227761	27.70833396911621	
1521764041.9926	23.18115234375	1521765104.060697	27.453702926635742	
1521764042.114926	23.18115234375	1521765105.097543	27.962963104248047	
1521764042.249284	23.18115234375	1521765106.1330822	27.70833396911621	
1521764042.3796291	23.18115234375	1521765107.1678	27.70833396911621	
1521764042.513122	23.18115234375	1521765108.207621	27.70833396911621	
1521764042.6433642	23.18115234375	1521765109.2493382	27.70833396911621	
1521764042.7636852	23.18115234375	1521765110.2921112	27.70833396911621	
1521764042.895	23.1201171875	1521765111.328159	27.70833396911621	
1521764043.023498	23.18115234375	1521765112.3646238	27.70833396911621	
1521764043.163717	23.18115234375	1521765113.399382	27.453702926635742	
1521764043.2903	23.18115234375	1521765114.446248	27.70833396911621	
1521764043.4175448	23.18115234375	1521765115.486084	27.70833396911621	
1521764043.5427752	23.18115234375	1521765116.518712	27.70833396911621	
1521764043.680087	23.18115234375	1521765117.556457	27.70833396911621	
1521764043.806507	23.18115234375	1521765118.596202	27.70833396911621	
1521764043.933793	23.18115234375	1521765119.642035	27.453702926635742	
